# Scalar ASCII output created by CarpetIOScalar
# created on node248.damiana.admin by david_e on Oct 14 2010 at 12:04:50+0200
# parameter filename: "2DTOV_Migration.par"
# Build ID: build-whisky2d-sl-08.damiana.admin-david_e-2010.10.14-09.29.43-19468
# Simulation ID: simulation-2DTOV_Migration-damiana-login-damiana.aei.mpg.de-david_e-2010.10.14-12.04.20-11670
# Run ID: run-2DTOV_Migration-node248.damiana.admin-david_e-2010.10.14-10.04.46-20991
#
# WHISKY::rho (rho)
# 1:iteration 2:time 3:data
8590 257.7 0.0058699322824871
8600 258 0.00589520063712081
8610 258.3 0.00592068766341364
8620 258.6 0.00594638492717581
8630 258.9 0.00597230814031827
8640 259.2 0.00599850289008391
8650 259.5 0.00602504315901179
8660 259.8 0.00605202799522401
8670 260.1 0.00607957335742821
8680 260.4 0.00610780076781198
8690 260.7 0.00613682467096607
8700 261 0.00616674062255915
8710 261.3 0.0061976146655854
8720 261.6 0.00622947947529463
8730 261.9 0.00626233708881184
8740 262.2 0.0062961652166433
8750 262.5 0.00633092138828021
8760 262.8 0.00636655305157268
8770 263.1 0.00640300898228226
8780 263.4 0.00644024923632312
8790 263.7 0.00647825260889462
8800 264 0.0065170207462889
8810 264.3 0.00655657947131068
8820 264.6 0.00659697942450022
8830 264.9 0.00663829097743604
8840 265.2 0.0066805918286428
8850 265.5 0.00672396149372208
8860 265.8 0.00676847840808962
8870 266.1 0.00681421482964911
8880 266.4 0.00686123583447028
8890 266.7 0.00690959763519744
8900 267 0.00695934782304762
8910 267.3 0.00701052641347468
8920 267.6 0.00706316753296659
8930 267.9 0.00711727534240514
8940 268.2 0.00717282419293934
8950 268.5 0.00722985151063557
8960 268.8 0.00728840119606027
8970 269.1 0.00734851875404835
8980 269.4 0.00741024988497322
8990 269.7 0.00747363884845891
9000 270 0.00753872747447959
9010 270.3 0.00760555513625984
9020 270.6 0.00767415904607262
9030 270.9 0.00774457500898526
9040 271.2 0.00781683826387171
9050 271.5 0.00789098406862352
9060 271.8 0.0079670480477331
9070 272.1 0.0080450662420451
9080 272.4 0.00812507474724568
9090 272.7 0.00820710921918288
9100 273 0.00829120432494675
9110 273.3 0.00837739314976758
9120 273.6 0.00846570676809276
9130 273.9 0.00855617393165648
9140 274.2 0.00864882087982485
9150 274.5 0.00874367121504359
9160 274.8 0.00884074574499001
9170 275.1 0.00894006222343255
9180 275.4 0.00904163569952724
9190 275.7 0.0091454796076675
9200 276 0.00925160236241416
9210 276.3 0.00936000572356529
9220 276.6 0.00947068377792671
9230 276.9 0.00958362172854791
9240 277.2 0.00969879456305266
9250 277.5 0.00981616582278392
9260 277.8 0.00993568634165268
9270 278.1 0.010057292900501
9280 278.4 0.0101809069771566
9290 278.7 0.0103064335945075
9300 279 0.0104337601914898
9310 279.3 0.0105627555556062
9320 279.6 0.0106932688162785
9330 279.9 0.010825128471189
9340 280.2 0.0109581414827178
9350 280.5 0.0110920924629937
9360 280.8 0.0112267428908833
9370 281.1 0.0113618303475554
9380 281.4 0.0114970678090125
9390 281.7 0.0116321430119642
9400 282 0.0117667178665016
9410 282.3 0.0119004279022606
9420 282.6 0.0120328817858743
9430 282.9 0.0121636609048573
9440 283.2 0.0122923190272216
9450 283.5 0.0124183820253462
9460 283.8 0.0125413476796159
9470 284.1 0.0126606855362873
9480 284.4 0.0127758367278833
9490 284.7 0.0128862137538732
9500 285 0.0129912004084098
9510 285.3 0.0130901517590595
9520 285.6 0.0131823940182845
9530 285.9 0.0132672243857777
9540 286.2 0.0133439115597824
9550 286.5 0.0134116956450059
9560 286.8 0.0134695555506842
9570 287.1 0.0135161223425993
9580 287.4 0.0135505297410374
9590 287.7 0.0135719107004567
9600 288 0.013579377905171
9610 288.3 0.0135720294807709
9620 288.6 0.013548867609579
9630 288.9 0.0135088975097673
9640 289.2 0.0134512267407599
9650 289.5 0.0133749901742619
9660 289.8 0.0132793700925002
9670 290.1 0.0131636167202376
9680 290.4 0.0130269419507781
9690 290.7 0.0128683261257001
9700 291 0.0126869914519039
9710 291.3 0.0124825514784979
9720 291.6 0.0122508408665281
9730 291.9 0.0119884980344341
9740 292.2 0.0116977680214933
9750 292.5 0.0113805660990006
9760 292.8 0.0110403194090463
9770 293.1 0.0106834902780455
9780 293.4 0.0103191399764261
9790 293.7 0.00994696313726107
9800 294 0.00956611461739894
9810 294.3 0.00917734022713003
9820 294.6 0.00878200482842191
9830 294.9 0.00839881616802361
9840 295.2 0.00802825549418362
9850 295.5 0.00765561962012561
9860 295.8 0.00728658832010331
9870 296.1 0.00692455185429607
9880 296.4 0.0065716474958478
9890 296.7 0.00622959691083432
9900 297 0.00589857948579497
9910 297.3 0.00557752897176756
9920 297.6 0.00526559265938598
9930 297.9 0.00496258433954847
9940 298.2 0.00466488112504384
9950 298.5 0.00436874992482646
9960 298.8 0.00407284427543031
9970 299.1 0.00377524747612467
9980 299.4 0.00347402311932096
9990 299.7 0.003168181434018
10000 300 0.00285815420655507
10010 300.3 0.00254598060428044
10020 300.6 0.00224505655962004
10030 300.9 0.00208237718431974
10040 301.2 0.00192963628080354
