# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
105	0 0 0 0	6 4 4	0.7664999999999999591	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.86707239908738587
105	0 0 0 0	7 4 4	0.7664999999999999591	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.8670973801985040197
105	0 0 0 0	8 4 4	0.7664999999999999591	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.9309072628880650235
105	0 0 0 0	9 4 4	0.7664999999999999591	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.9973861167457973576
105	0 0 0 0	10 4 4	0.7664999999999999591	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-0.9593667587250036544
105	0 0 0 0	11 4 4	0.7664999999999999591	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.8323194147922227115
105	0 0 0 0	12 4 4	0.7664999999999999591	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.7417371940881719583
105	0 0 0 0	13 4 4	0.7664999999999999591	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.7417391334057581442
105	0 0 0 0	14 4 4	0.7664999999999999591	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.6350213305565143296
105	0 0 0 0	15 4 4	0.7664999999999999591	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.3770010666767592555
105	0 0 0 0	16 4 4	0.7664999999999999591	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.02811882220228797968
105	0 0 0 0	17 4 4	0.7664999999999999591	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.2699667696144376072
105	0 0 0 0	18 4 4	0.7664999999999999591	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.4086536024209160844
105	0 0 0 0	19 4 4	0.7664999999999999591	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.408677384967851054
105	0 0 0 0	20 4 4	0.7664999999999999591	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.5384424970229551022
105	0 0 0 0	21 4 4	0.7664999999999999591	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.7643866437445937523
105	0 0 0 0	22 4 4	0.7664999999999999591	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.9419883708803754585
105	0 0 0 0	23 4 4	0.7664999999999999591	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.9991680542469606463
105	0 0 0 0	24 4 4	0.7664999999999999591	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.994299010009387807
105	0 0 0 0	25 4 4	0.7664999999999999591	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.9943156477493191314
105	0 0 0 0	26 4 4	0.7664999999999999591	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.9677970947040668293
105	0 0 0 0	27 4 4	0.7664999999999999591	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.8494179930573749759
105	0 0 0 0	28 4 4	0.7664999999999999591	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.610299652413501259
105	0 0 0 0	29 4 4	0.7664999999999999591	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.3475530483832823259
105	0 0 0 0	30 4 4	0.7664999999999999591	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.20585698074525699
105	0 0 0 0	31 4 4	0.7664999999999999591	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.2058434808870948096
105	0 0 0 0	32 4 4	0.7664999999999999591	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.05968900171755942702
105	0 0 0 0	33 4 4	0.7664999999999999591	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.2394174533794126147
105	0 0 0 0	34 4 4	0.7664999999999999591	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.5648024423665849447
105	0 0 0 0	35 4 4	0.7664999999999999591	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.7843684574524550923
105	0 0 0 0	36 4 4	0.7664999999999999591	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.867072399087386092
105	0 0 0 0	37 4 4	0.7664999999999999591	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.8670973801985043528
105	0 0 0 0	38 4 4	0.7664999999999999591	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.9309072628880652456
105	0 0 0 0	39 4 4	0.7664999999999999591	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.9973861167457976906
105	0 0 0 0	40 4 4	0.7664999999999999591	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.9593667587250050977
105	0 0 0 0	41 4 4	0.7664999999999999591	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.8323194147922243769
105	0 0 0 0	42 4 4	0.7664999999999999591	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.7417371940881735126
105	0 0 0 0	43 4 4	0.7664999999999999591	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.7417391334057590324
105	0 0 0 0	44 4 4	0.7664999999999999591	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.6350213305565149957
105	0 0 0 0	45 4 4	0.7664999999999999591	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.3770010666767585894
105	0 0 0 0	46 4 4	0.7664999999999999591	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.02811882220228765356
105	0 0 0 0	47 4 4	0.7664999999999999591	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.2699667696144373852
105	0 0 0 0	48 4 4	0.7664999999999999591	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.4086536024209159734
105	0 0 0 0	49 4 4	0.7664999999999999591	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.4086773849678509429
105	0 0 0 0	50 4 4	0.7664999999999999591	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.5384424970229553242
105	0 0 0 0	51 4 4	0.7664999999999999591	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.7643866437445935302
105	0 0 0 0	52 4 4	0.7664999999999999591	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.9419883708803741262
105	0 0 0 0	53 4 4	0.7664999999999999591	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.9991680542469594251
105	0 0 0 0	54 4 4	0.7664999999999999591	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.9942990100093874739
105	0 0 0 0	55 4 4	0.7664999999999999591	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.9943156477493181322
105	0 0 0 0	56 4 4	0.7664999999999999591	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.9677970947040672733
105	0 0 0 0	57 4 4	0.7664999999999999591	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.849417993057375309
105	0 0 0 0	58 4 4	0.7664999999999999591	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.6102996524135004819
105	0 0 0 0	59 4 4	0.7664999999999999591	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.3475530483832814932
105	0 0 0 0	60 4 4	0.7664999999999999591	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.2058569807452565736
105	0 0 0 0	61 4 4	0.7664999999999999591	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.2058434808870946153


# iteration 120
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
120	0 0 0 0	0 4 4	0.8760000000000000009	0 0.1428571428571428492 0.1428571428571428492	0.9999201526506942272
120	0 0 0 0	1 4 4	0.8760000000000000009	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0.9999390940042089948
120	0 0 0 0	2 4 4	0.8760000000000000009	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.9908848976716482237
120	0 0 0 0	3 4 4	0.8760000000000000009	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.9062228675608052786
120	0 0 0 0	4 4 4	0.8760000000000000009	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.7003001693973657238
120	0 0 0 0	5 4 4	0.8760000000000000009	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.4567514826499761149
120	0 0 0 0	6 4 4	0.8760000000000000009	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.3209372497706081129
120	0 0 0 0	7 4 4	0.8760000000000000009	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.3209265459544603516
120	0 0 0 0	8 4 4	0.8760000000000000009	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.1781470086270222075
120	0 0 0 0	9 4 4	0.8760000000000000009	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.122079959565644186
120	0 0 0 0	10 4 4	0.8760000000000000009	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-0.4625016025776084172
120	0 0 0 0	11 4 4	0.8760000000000000009	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.7049112365618216414
120	0 0 0 0	12 4 4	0.8760000000000000009	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.8015700240365436491
120	0 0 0 0	13 4 4	0.8760000000000000009	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.8015955807122471244
120	0 0 0 0	14 4 4	0.8760000000000000009	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.8807839913460274728
120	0 0 0 0	15 4 4	0.8760000000000000009	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.9816724319175883506
120	0 0 0 0	16 4 4	0.8760000000000000009	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.9861418796416250299
120	0 0 0 0	17 4 4	0.8760000000000000009	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.8924105858968987004
120	0 0 0 0	18 4 4	0.8760000000000000009	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.8163347689882605174
120	0 0 0 0	19 4 4	0.8760000000000000009	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.8163398600663379634
120	0 0 0 0	20 4 4	0.8760000000000000009	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.7225014520256579642
120	0 0 0 0	21 4 4	0.8760000000000000009	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-0.4846269691781900368
120	0 0 0 0	22 4 4	0.8760000000000000009	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.1469675967706238484
120	0 0 0 0	23 4 4	0.8760000000000000009	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.1533711625573294102
120	0 0 0 0	24 4 4	0.8760000000000000009	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.2970473906035034917
120	0 0 0 0	25 4 4	0.8760000000000000009	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.2970698008199159079
120	0 0 0 0	26 4 4	0.8760000000000000009	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.4342535370730176147
120	0 0 0 0	27 4 4	0.8760000000000000009	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.6821564931006164345
120	0 0 0 0	28 4 4	0.8760000000000000009	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.8953109095924909333
120	0 0 0 0	29 4 4	0.8760000000000000009	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.9871991772514167041
120	0 0 0 0	30 4 4	0.8760000000000000009	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.9999201526506945603
120	0 0 0 0	31 4 4	0.8760000000000000009	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.999939094004210105
120	0 0 0 0	32 4 4	0.8760000000000000009	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.9908848976716474466
120	0 0 0 0	33 4 4	0.8760000000000000009	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.9062228675608052786
120	0 0 0 0	34 4 4	0.8760000000000000009	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.700300169397366612
120	0 0 0 0	35 4 4	0.8760000000000000009	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.4567514826499770031
120	0 0 0 0	36 4 4	0.8760000000000000009	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.320937249770608779
120	0 0 0 0	37 4 4	0.8760000000000000009	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.3209265459544610732
120	0 0 0 0	38 4 4	0.8760000000000000009	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.1781470086270228737
120	0 0 0 0	39 4 4	0.8760000000000000009	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.122079959565643853
120	0 0 0 0	40 4 4	0.8760000000000000009	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.4625016025776084172
120	0 0 0 0	41 4 4	0.8760000000000000009	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.7049112365618216414
120	0 0 0 0	42 4 4	0.8760000000000000009	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.8015700240365435381
120	0 0 0 0	43 4 4	0.8760000000000000009	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.8015955807122472354
120	0 0 0 0	44 4 4	0.8760000000000000009	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.8807839913460270287
120	0 0 0 0	45 4 4	0.8760000000000000009	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.9816724319175877955
120	0 0 0 0	46 4 4	0.8760000000000000009	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.986141879641625696
120	0 0 0 0	47 4 4	0.8760000000000000009	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.8924105858968995886
120	0 0 0 0	48 4 4	0.8760000000000000009	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.8163347689882614056
120	0 0 0 0	49 4 4	0.8760000000000000009	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.8163398600663381854
120	0 0 0 0	50 4 4	0.8760000000000000009	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.7225014520256587414
120	0 0 0 0	51 4 4	0.8760000000000000009	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-0.4846269691781897593
120	0 0 0 0	52 4 4	0.8760000000000000009	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.14696759677062321
120	0 0 0 0	53 4 4	0.8760000000000000009	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.1533711625573294102
120	0 0 0 0	54 4 4	0.8760000000000000009	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.2970473906035033251
120	0 0 0 0	55 4 4	0.8760000000000000009	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.2970698008199162965
120	0 0 0 0	56 4 4	0.8760000000000000009	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.4342535370730169486
120	0 0 0 0	57 4 4	0.8760000000000000009	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.6821564931006174337
120	0 0 0 0	58 4 4	0.8760000000000000009	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.8953109095924899341
120	0 0 0 0	59 4 4	0.8760000000000000009	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.9871991772514147057
120	0 0 0 0	60 4 4	0.8760000000000000009	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.9999201526506942272
120	0 0 0 0	61 4 4	0.8760000000000000009	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.9999390940042089948


# iteration 135
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
135	0 0 0 0	0 4 4	0.9855000000000000426	0 0.1428571428571428492 0.1428571428571428492	0.1812127951902973155
135	0 0 0 0	1 4 4	0.9855000000000000426	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0.181233442582173887
135	0 0 0 0	2 4 4	0.9855000000000000426	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.3238832889324186892
135	0 0 0 0	3 4 4	0.9855000000000000426	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.590216254864625256
135	0 0 0 0	4 4 4	0.9855000000000000426	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.8358888465275933211
135	0 0 0 0	5 4 4	0.9855000000000000426	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.9611778438763188825
135	0 0 0 0	6 4 4	0.9855000000000000426	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.9913079595798249821
135	0 0 0 0	7 4 4	0.9855000000000000426	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.9913288470758968574
135	0 0 0 0	8 4 4	0.9855000000000000426	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.999868138093338632
135	0 0 0 0	9 4 4	0.9855000000000000426	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.9501280241981986396
135	0 0 0 0	10 4 4	0.9855000000000000426	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.7803320274105554066
135	0 0 0 0	11 4 4	0.9855000000000000426	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.5594482976221170079
135	0 0 0 0	12 4 4	0.9855000000000000426	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.4314492171483410021
135	0 0 0 0	13 4 4	0.9855000000000000426	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.4314414789389770521
135	0 0 0 0	14 4 4	0.9855000000000000426	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.2940692046773372148
135	0 0 0 0	15 4 4	0.9855000000000000426	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.003004842246355790558
135	0 0 0 0	16 4 4	0.9855000000000000426	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.3536171310777542764
135	0 0 0 0	17 4 4	0.9855000000000000426	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.6154197809975836542
135	0 0 0 0	18 4 4	0.9855000000000000426	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.7246576789626167914
135	0 0 0 0	19 4 4	0.9855000000000000426	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.724683348935088234
135	0 0 0 0	20 4 4	0.9855000000000000426	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.818123374558095362
135	0 0 0 0	21 4 4	0.9855000000000000426	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-0.9519851188372805417
135	0 0 0 0	22 4 4	0.9855000000000000426	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.9988794334208368486
135	0 0 0 0	23 4 4	0.9855000000000000426	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.9397986396276399867
135	0 0 0 0	24 4 4	0.9855000000000000426	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.8793122929558457868
135	0 0 0 0	25 4 4	0.9855000000000000426	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.879320419661959507
135	0 0 0 0	26 4 4	0.9855000000000000426	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.7996972571449985079
135	0 0 0 0	27 4 4	0.9855000000000000426	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.5853543179791881323
135	0 0 0 0	28 4 4	0.9855000000000000426	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.2637243094395594345
135	0 0 0 0	29 4 4	0.9855000000000000426	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.03459227912678716765
135	0 0 0 0	30 4 4	0.9855000000000000426	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.1812127951902974266
135	0 0 0 0	31 4 4	0.9855000000000000426	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.1812334425821731099
135	0 0 0 0	32 4 4	0.9855000000000000426	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.3238832889324192998
135	0 0 0 0	33 4 4	0.9855000000000000426	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.5902162548646248119
135	0 0 0 0	34 4 4	0.9855000000000000426	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.835888846527592988
135	0 0 0 0	35 4 4	0.9855000000000000426	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.9611778438763204369
135	0 0 0 0	36 4 4	0.9855000000000000426	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.9913079595798262034
135	0 0 0 0	37 4 4	0.9855000000000000426	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.9913288470758981896
135	0 0 0 0	38 4 4	0.9855000000000000426	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.9998681380933388541
135	0 0 0 0	39 4 4	0.9855000000000000426	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.9501280241981987507
135	0 0 0 0	40 4 4	0.9855000000000000426	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.7803320274105566279
135	0 0 0 0	41 4 4	0.9855000000000000426	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.559448297622117785
135	0 0 0 0	42 4 4	0.9855000000000000426	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.4314492171483414462
135	0 0 0 0	43 4 4	0.9855000000000000426	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.4314414789389775517
135	0 0 0 0	44 4 4	0.9855000000000000426	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.2940692046773377699
135	0 0 0 0	45 4 4	0.9855000000000000426	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.003004842246355304836
135	0 0 0 0	46 4 4	0.9855000000000000426	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.3536171310777540544
135	0 0 0 0	47 4 4	0.9855000000000000426	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.6154197809975830991
135	0 0 0 0	48 4 4	0.9855000000000000426	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.7246576789626163473
135	0 0 0 0	49 4 4	0.9855000000000000426	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.7246833489350874569
135	0 0 0 0	50 4 4	0.9855000000000000426	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.8181233745580945849
135	0 0 0 0	51 4 4	0.9855000000000000426	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-0.9519851188372794315
135	0 0 0 0	52 4 4	0.9855000000000000426	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.9988794334208362935
135	0 0 0 0	53 4 4	0.9855000000000000426	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.9397986396276400978
135	0 0 0 0	54 4 4	0.9855000000000000426	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.8793122929558461198
135	0 0 0 0	55 4 4	0.9855000000000000426	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.8793204196619598401
135	0 0 0 0	56 4 4	0.9855000000000000426	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.7996972571449995071
135	0 0 0 0	57 4 4	0.9855000000000000426	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.5853543179791883544
135	0 0 0 0	58 4 4	0.9855000000000000426	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.2637243094395587129
135	0 0 0 0	59 4 4	0.9855000000000000426	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.03459227912678737582
135	0 0 0 0	60 4 4	0.9855000000000000426	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.1812127951902973155
135	0 0 0 0	61 4 4	0.9855000000000000426	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.181233442582173887


# iteration 150
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
150	0 0 0 0	0 4 4	1.094999999999999973	0 0.1428571428571428492 0.1428571428571428492	-0.9297731803536753992
150	0 0 0 0	1 4 4	1.094999999999999973	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.9297841542663297654
150	0 0 0 0	2 4 4	1.094999999999999973	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.8655098689378140087
150	0 0 0 0	3 4 4	1.094999999999999973	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.6777494021015756376
150	0 0 0 0	4 4 4	1.094999999999999973	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.3767269276587144056
150	0 0 0 0	5 4 4	1.094999999999999973	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.08467907084067707868
150	0 0 0 0	6 4 4	1.094999999999999973	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.06279863310053590553
150	0 0 0 0	7 4 4	1.094999999999999973	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.06281721307168466883
150	0 0 0 0	8 4 4	1.094999999999999973	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.2089027034587543907
150	0 0 0 0	9 4 4	1.094999999999999973	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.4898747047596569981
150	0 0 0 0	10 4 4	1.094999999999999973	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.7645681279476199688
150	0 0 0 0	11 4 4	1.094999999999999973	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.9214743558020399572
150	0 0 0 0	12 4 4	1.094999999999999973	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.9685848700568416847
150	0 0 0 0	13 4 4	1.094999999999999973	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.9686073270231762011
150	0 0 0 0	14 4 4	1.094999999999999973	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.9946188400170655752
150	0 0 0 0	15 4 4	1.094999999999999973	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.9805086198718649948
150	0 0 0 0	16 4 4	1.094999999999999973	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.8492560174452218336
150	0 0 0 0	17 4 4	1.094999999999999973	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.6541815424877505114
150	0 0 0 0	18 4 4	1.094999999999999973	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.535819737583491329
150	0 0 0 0	19 4 4	1.094999999999999973	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.5358150367808214298
150	0 0 0 0	20 4 4	1.094999999999999973	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.4058055455227859154
150	0 0 0 0	21 4 4	1.094999999999999973	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.1161129485834063724
150	0 0 0 0	22 4 4	1.094999999999999973	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.2396990440160983726
150	0 0 0 0	23 4 4	1.094999999999999973	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.5171679277317763335
